source,iter,compliance,s1_x,s1_y,s2_x,s2_y,wall_time_ms,timestamp
pinn_layout,54,22.801344,20.0000,42.0000,80.0000,12.0000,20.995,2025-11-25T23:48:59
pinn_layout,55,23.005541,20.0000,42.0000,80.0000,27.0000,17.720,2025-11-25T23:48:59
pinn_layout,56,22.419019,20.0000,12.0000,80.0000,12.0000,17.457,2025-11-25T23:48:59
pinn_layout,57,23.005541,20.0000,42.0000,80.0000,27.0000,17.481,2025-11-25T23:48:59
pinn_layout,58,23.574407,20.0000,27.0000,80.0000,27.0000,17.514,2025-11-25T23:48:59
pinn_layout,59,22.419019,20.0000,12.0000,80.0000,12.0000,17.857,2025-11-25T23:48:59
pinn_layout,60,22.646901,20.0000,12.0000,80.0000,27.0000,18.396,2025-11-25T23:48:59
pinn_layout,61,22.419019,20.0000,12.0000,80.0000,12.0000,18.035,2025-11-25T23:48:59
pinn_layout,62,23.574407,20.0000,27.0000,80.0000,27.0000,18.048,2025-11-25T23:48:59
pinn_layout,63,23.005541,20.0000,42.0000,80.0000,27.0000,17.814,2025-11-25T23:48:59
pinn_layout,64,23.429175,20.0000,27.0000,80.0000,42.0000,17.542,2025-11-25T23:48:59
pinn_layout,65,23.364201,20.0000,27.0000,80.0000,12.0000,21.220,2025-11-25T23:48:59
pinn_layout,66,22.514881,20.0000,12.0000,80.0000,42.0000,25.873,2025-11-25T23:48:59
pinn_layout,67,22.514881,20.0000,12.0000,80.0000,42.0000,27.484,2025-11-25T23:48:59
pinn_layout,68,23.429175,20.0000,27.0000,80.0000,42.0000,25.234,2025-11-25T23:48:59
pinn_layout,69,22.419019,20.0000,12.0000,80.0000,12.0000,24.482,2025-11-25T23:48:59
pinn_layout,70,23.364201,20.0000,27.0000,80.0000,12.0000,25.688,2025-11-25T23:48:59
pinn_layout,71,23.005541,20.0000,42.0000,80.0000,27.0000,24.115,2025-11-25T23:48:59
pinn_layout,72,22.514881,20.0000,12.0000,80.0000,42.0000,25.208,2025-11-25T23:48:59
pinn_layout,73,22.846800,20.0000,42.0000,80.0000,42.0000,26.868,2025-11-25T23:48:59
pinn_layout,74,23.364201,20.0000,27.0000,80.0000,12.0000,29.295,2025-11-25T23:48:59
pinn_layout,75,23.574407,20.0000,27.0000,80.0000,27.0000,30.583,2025-11-25T23:48:59
pinn_layout,76,23.364201,20.0000,27.0000,80.0000,12.0000,22.550,2025-11-25T23:48:59
pinn_layout,77,23.005541,20.0000,42.0000,80.0000,27.0000,23.395,2025-11-25T23:48:59
pinn_layout,78,23.574407,20.0000,27.0000,80.0000,27.0000,27.153,2025-11-25T23:48:59
pinn_layout,79,22.514881,20.0000,12.0000,80.0000,42.0000,27.833,2025-11-25T23:48:59
